id,experiment,particle_type,x,y,z
0,TS_5_4,apo-ferritin,4830.50448454641,4468.303007726795,209.9632302206655
1,TS_5_4,apo-ferritin,2804.5093599707498,1626.9397807166363,208.8885026106033
2,TS_5_4,apo-ferritin,2534.202501797227,2262.899106946274,268.80028385095324
3,TS_5_4,apo-ferritin,1031.0785658626432,3017.798547970864,454.4670211030177
4,TS_5_4,apo-ferritin,2552.8902937959183,2708.3582429387757,421.8115340408163
5,TS_5_4,apo-ferritin,5679.299063294893,1107.9668261614497,560.0370653838551
6,TS_5_4,apo-ferritin,1068.2932491310346,3150.2169820034483,628.2549667482759
7,TS_5_4,apo-ferritin,565.7597907799353,4359.123252744336,662.3280310097088
8,TS_5_4,apo-ferritin,3685.727123137255,4534.866944,637.2928156862746
9,TS_5_4,apo-ferritin,4566.240384747826,1246.5347672115943,732.7077497623189
10,TS_5_4,apo-ferritin,1090.3597339542334,3146.3246078581237,812.2451996430206
11,TS_5_4,apo-ferritin,4781.104316986947,5028.287318693053,1049.9702222113685
12,TS_5_4,apo-ferritin,1661.2214844384487,3313.0383629612143,1069.6261844856663
13,TS_5_4,apo-ferritin,3755.5285986525682,4159.30082107855,1237.535053492447
14,TS_5_4,apo-ferritin,5062.575931221691,5085.571017920256,1218.5799069218501
15,TS_5_4,ribosome,1517.7354419528085,922.2495776138253,114.04669513326688
16,TS_5_4,ribosome,3278.368464424686,1119.1995783995817,45.93051585983264
17,TS_5_4,ribosome,4144.354831791249,3100.468081994307,109.35256708993147
18,TS_5_4,ribosome,5291.388081138287,4036.8489968194012,64.87164761919504
19,TS_5_4,ribosome,5168.753264054414,4850.616334009439,63.19625606329817
20,TS_5_4,ribosome,4910.540056161345,5734.724059912605,73.0824273815126
21,TS_5_4,ribosome,6194.938269912672,2220.0080029269407,229.86616940068492
22,TS_5_4,ribosome,1884.290304314576,4393.490369676065,273.8513718310695
23,TS_5_4,ribosome,3462.0099337148877,5168.811715629213,213.08435508567416
24,TS_5_4,ribosome,2560.17127926383,3338.883785595745,222.37212062553192
25,TS_5_4,ribosome,6200.249260942144,493.31593328886555,676.599709133152
26,TS_5_4,ribosome,671.3493911079266,890.686033807434,294.96130929332736
27,TS_5_4,ribosome,3194.4900551234273,2562.2573082726185,306.6243485488317
28,TS_5_4,ribosome,231.9668358657172,2821.604500952187,277.32840184130214
29,TS_5_4,ribosome,4614.2747651816635,3002.4072736298813,267.8286272359932
30,TS_5_4,ribosome,918.8388672914663,2177.81939698354,369.85445835806536
31,TS_5_4,ribosome,2789.4947000185116,2702.4988020933283,338.4904973798689
32,TS_5_4,ribosome,3279.682806028097,5067.524243340997,291.524518916986
33,TS_5_4,ribosome,2821.854641964479,6210.7692687104245,337.7247616710425
34,TS_5_4,ribosome,2959.52257985752,1162.5530624379946,332.8411133403694
35,TS_5_4,ribosome,3142.3432931963002,3524.4729005344298,361.06540089619733
36,TS_5_4,ribosome,4093.9808792969443,5844.7413046435095,375.6091619347088
37,TS_5_4,ribosome,4314.236362753603,6082.728092991078,349.2466911242278
38,TS_5_4,ribosome,562.0835734259334,4847.59851946367,396.8561404640707
39,TS_5_4,ribosome,2359.4512232901025,2338.4581239817976,354.6273254288965
40,TS_5_4,ribosome,428.7619599328835,5123.889673541492,455.42833230786067
41,TS_5_4,ribosome,1292.7092514486983,4923.89916411026,438.0022592710567
42,TS_5_4,ribosome,4783.945117226634,2514.675857949359,493.9602784451391
43,TS_5_4,ribosome,6256.840613775343,3465.54003490411,749.0215456767123
44,TS_5_4,ribosome,1845.047286295355,5241.591216546013,515.1582328536372
45,TS_5_4,ribosome,4725.944810165403,509.82528628484783,544.496862749096
46,TS_5_4,ribosome,2607.56173987205,5953.513660333509,548.2456259580493
47,TS_5_4,ribosome,4629.698566619415,2763.6351014298925,515.6485797473035
48,TS_5_4,ribosome,2405.135267928762,6060.007212548531,574.7303340409617
49,TS_5_4,ribosome,6197.096133543626,2198.799674443046,770.3477786039739
50,TS_5_4,ribosome,551.6788532136054,4297.749635983673,568.9656442829933
51,TS_5_4,ribosome,565.9497531534155,5593.8784626539755,577.4478061455767
52,TS_5_4,ribosome,307.66503871909134,5730.711337482744,636.7546954862386
53,TS_5_4,ribosome,5770.125935366781,4914.940564154842,894.5951600044159
54,TS_5_4,ribosome,2846.383798106615,6164.265147078483,775.3498927603279
55,TS_5_4,ribosome,2413.3206428148574,1128.5214738792486,676.6677591819877
56,TS_5_4,ribosome,1104.4987073772372,4431.930481366464,673.2050705320592
57,TS_5_4,ribosome,3971.5617003669977,2015.6797500765574,887.2853661894108
58,TS_5_4,ribosome,4705.036938290826,861.4832767559146,826.6274921904213
59,TS_5_4,ribosome,1227.1548261451615,5461.754040435483,761.076179064516
60,TS_5_4,ribosome,671.0782249900111,3107.7803844306327,767.2132450166482
61,TS_5_4,ribosome,4855.529744731788,2920.4177305562916,731.1156231754967
62,TS_5_4,ribosome,5055.845808190803,2905.181164365949,768.4281354921723
63,TS_5_4,ribosome,5017.899883795001,785.3493883042619,831.6864245898221
64,TS_5_4,ribosome,4187.768885333334,4067.0895668535354,886.6332293989899
65,TS_5_4,ribosome,2702.411879465629,3767.8216307029834,881.2898666303503
66,TS_5_4,ribosome,1151.184555223751,83.94937659377264,872.4166538479362
67,TS_5_4,ribosome,3602.591275782757,743.911082677302,936.2979919868623
68,TS_5_4,ribosome,4926.7804348988975,2598.9322977073534,912.475985639706
69,TS_5_4,ribosome,4598.865899238095,1250.400218,886.6330904761904
70,TS_5_4,ribosome,115.7534051484099,5424.949130215548,923.3767149340401
71,TS_5_4,ribosome,1894.2021528387318,746.8487826982612,1014.5254819577226
72,TS_5_4,ribosome,192.22733536502687,1228.8360683687474,946.5008760876395
73,TS_5_4,ribosome,5458.030382967254,1519.3253263450881,938.6918452619648
74,TS_5_4,ribosome,5099.607295000001,2898.634629166667,899.579584
75,TS_5_4,ribosome,6146.539359533109,2954.5699648709315,924.7632621054995
76,TS_5_4,ribosome,2133.713567155947,4478.345662785903,1025.415410185022
77,TS_5_4,ribosome,3919.8095313823533,5581.767635588236,991.1073667647058
78,TS_5_4,ribosome,1588.9934600737504,229.57377232177004,1091.1991396410817
79,TS_5_4,ribosome,1281.2823356482584,6047.824545664401,1109.0270411138488
80,TS_5_4,ribosome,3500.5527929062755,2330.9940684026083,1071.8680346446617
81,TS_5_4,ribosome,2528.338529060329,3071.588593228519,1112.5992229762342
82,TS_5_4,ribosome,4691.09377794326,4082.3707045822025,1104.4457919534802
83,TS_5_4,ribosome,4348.529176545336,3926.910907227006,1149.0781683163732
84,TS_5_4,ribosome,2744.531541513431,6249.194307407521,1115.4999869808134
85,TS_5_4,ribosome,2639.787586809981,1077.2121372975048,1182.352408168906
86,TS_5_4,ribosome,4404.72334144402,4851.681548360112,1251.5516696847744
87,TS_5_4,ribosome,2120.694862528651,1037.9813710536046,1179.0624442735675
88,TS_5_4,ribosome,948.5071912131933,1588.2558282158923,1254.1824530734632
89,TS_5_4,ribosome,1045.7709503149235,4281.7434359976505,1241.0783185875441
90,TS_5_4,ribosome,587.7095551443156,598.44679787471,1250.5333479443157
91,TS_5_4,ribosome,624.3892017088205,1800.0480353411265,1284.008161211477
92,TS_5_4,ribosome,4176.569269997904,4656.500135253669,1270.7460176666668
93,TS_5_4,ribosome,3379.979648076986,4660.9208791707715,1301.865948916653
94,TS_5_4,ribosome,2221.039476670729,6036.016277091826,1391.9022355225889
95,TS_5_4,ribosome,563.7552642577472,2996.720056735858,1400.6562062852927
96,TS_5_4,ribosome,696.8712075339707,3818.6568017555132,1404.7159005379222
97,TS_5_4,ribosome,2404.727105342513,5789.721592683305,1417.8206630154905
98,TS_5_4,ribosome,2626.2504696470587,5565.33318282353,1427.4075424705882
99,TS_5_4,thyroglobulin,5375.0012340447765,4103.663685171642,52.686750563432845
100,TS_5_4,thyroglobulin,5901.168433553171,4294.312811004878,27.038482919024393
101,TS_5_4,thyroglobulin,5198.832075741379,5982.392132913794,29.562604051724136
102,TS_5_4,thyroglobulin,5491.476572592913,6175.647475659956,98.06231960871736
103,TS_5_4,thyroglobulin,5107.6834430642575,539.716973811245,123.3996863266399
104,TS_5_4,thyroglobulin,5383.787066407186,4997.288741580838,111.10615253093812
105,TS_5_4,thyroglobulin,5273.97050247191,5313.570280988763,116.2118500224719
106,TS_5_4,thyroglobulin,5221.754776304636,2505.4383959231786,117.53017874172185
107,TS_5_4,thyroglobulin,1420.2256226975478,65.41508883106268,275.50590118256133
108,TS_5_4,thyroglobulin,5737.106285628915,3153.1116265686746,155.4703352674699
109,TS_5_4,thyroglobulin,3330.448221136792,3502.8440876981135,180.16495636320758
110,TS_5_4,thyroglobulin,5818.348833100286,3523.4048636561606,212.6425069570201
111,TS_5_4,thyroglobulin,4545.861404857546,185.10547033944525,266.8667020441937
112,TS_5_4,thyroglobulin,2082.698911726463,478.3628417388609,432.6590025346765
113,TS_5_4,thyroglobulin,1307.386013264637,4511.168782318501,447.8927305737705
114,TS_5_4,thyroglobulin,4316.364247070372,1796.903081390112,467.8965755654998
115,TS_5_4,thyroglobulin,3418.3095516343833,2834.0408860127873,460.8332264721762
116,TS_5_4,thyroglobulin,2184.7403487746687,1197.6077439263624,450.73693040942567
117,TS_5_4,thyroglobulin,1565.5400854664754,3338.3540655210727,500.6413809272031
118,TS_5_4,thyroglobulin,2134.3554773250776,3116.029630745098,479.19205670175444
119,TS_5_4,thyroglobulin,5810.860791507854,6189.874607532286,445.2217572390925
120,TS_5_4,thyroglobulin,4836.713902398127,3471.844267433255,496.87046454332557
121,TS_5_4,thyroglobulin,4344.796732266747,3495.0774244595336,560.9851883952713
122,TS_5_4,thyroglobulin,1314.3079531881624,583.8568139320424,547.3152344230909
123,TS_5_4,thyroglobulin,154.3272785525847,4125.653429065954,516.7741818538324
124,TS_5_4,thyroglobulin,2282.779342658637,1884.553739307155,556.6156654338714
125,TS_5_4,thyroglobulin,5239.136478550001,3465.4773701637682,602.2212988717391
126,TS_5_4,thyroglobulin,141.74304480509556,2439.0441131057323,572.7691929757963
127,TS_5_4,thyroglobulin,5402.615719349823,2363.0370263722025,588.2222400848057
128,TS_5_4,thyroglobulin,5547.575711666862,3333.936112805377,636.7703718901228
129,TS_5_4,thyroglobulin,2919.4244165424,3961.5476229056,720.0509177264
130,TS_5_4,thyroglobulin,3789.5739331601208,5181.273400084592,655.0437305740181
131,TS_5_4,thyroglobulin,3090.361723374972,5274.453907321759,712.16358166584
132,TS_5_4,thyroglobulin,1644.7139915575283,1917.2274895705018,708.6889220716969
133,TS_5_4,thyroglobulin,2324.3469217623006,4953.561628389126,708.9219757708381
134,TS_5_4,thyroglobulin,3473.6668348838984,3770.7139870466103,770.5254467762712
135,TS_5_4,thyroglobulin,2820.1787198177058,1592.9829873179676,766.0385062441069
136,TS_5_4,thyroglobulin,2438.568609956534,3204.8938046118296,790.5120641914718
137,TS_5_4,thyroglobulin,1168.3706537928492,5822.477916586804,771.5080789531884
138,TS_5_4,thyroglobulin,216.62022631450913,700.0142374856647,777.8607721129453
139,TS_5_4,thyroglobulin,3082.1445186795327,2363.3961326243443,849.0660992855934
140,TS_5_4,thyroglobulin,2749.25768253346,5766.558455938579,874.33975670218
141,TS_5_4,thyroglobulin,4511.070593455086,5968.472130345955,849.4596141945062
142,TS_5_4,thyroglobulin,2000.1409342118466,5798.173178163764,884.5104666606272
143,TS_5_4,thyroglobulin,438.40022880798006,2248.580191680798,837.1585035245221
144,TS_5_4,thyroglobulin,2282.61964835704,1483.620143594109,928.1129192104886
145,TS_5_4,thyroglobulin,943.2049478134716,1148.1188525388602,906.515266611399
146,TS_5_4,thyroglobulin,2593.9257989554226,2266.356336154358,906.7124062661344
147,TS_5_4,thyroglobulin,754.8217978228734,3306.6725782479775,913.7378726988848
148,TS_5_4,thyroglobulin,1340.5144594460642,4176.079467364431,890.5674862215744
149,TS_5_4,thyroglobulin,3093.8522099712786,5846.988490641682,956.8038779796848
150,TS_5_4,thyroglobulin,3044.05884560778,2909.320883643436,921.0393684440843
151,TS_5_4,thyroglobulin,2783.8704518686372,3166.6943575172418,915.0206519573071
152,TS_5_4,thyroglobulin,6242.947121110619,5828.205994977877,915.5405375309734
153,TS_5_4,thyroglobulin,3981.486716216258,2505.439837616492,1012.2499102077013
154,TS_5_4,thyroglobulin,5144.358983703471,5451.696795507887,1018.4740157791798
155,TS_5_4,thyroglobulin,519.268701827916,1668.8772290003826,1045.7203271525811
156,TS_5_4,thyroglobulin,865.3895523415999,2083.8659398544,1051.4708240816
157,TS_5_4,thyroglobulin,981.1508813861386,2896.898211089109,1013.7122948514852
158,TS_5_4,thyroglobulin,2460.755486243342,818.9316501002611,1069.8701617347258
159,TS_5_4,thyroglobulin,2605.5313583668903,544.7374314496644,1029.859382572707
160,TS_5_4,thyroglobulin,472.1507952606636,3104.7212726104267,1066.5071866413903
161,TS_5_4,thyroglobulin,1996.6472977753544,3587.1555094147584,1063.9650279360233
162,TS_5_4,thyroglobulin,105.0520302408377,739.348220816754,1082.9375556523562
163,TS_5_4,thyroglobulin,4611.056409676127,2268.9969922136897,1068.723926590985
164,TS_5_4,thyroglobulin,1327.8597212418774,2307.026140031769,1118.7767570772562
165,TS_5_4,thyroglobulin,4064.0991756432863,2987.871803242485,1118.4441703486973
166,TS_5_4,thyroglobulin,451.6885573682921,4619.350585007596,1156.8604985131096
167,TS_5_4,thyroglobulin,4473.754290781671,3311.0288700970355,1131.8109877951483
168,TS_5_4,thyroglobulin,1808.1965505916114,3308.007615730685,1175.4454538322295
169,TS_5_4,thyroglobulin,2897.3245038928067,1957.432802,1181.750830476728
170,TS_5_4,thyroglobulin,190.1487613590193,3449.6814938844136,1273.1936013940456
171,TS_5_4,thyroglobulin,4075.774933266436,4661.60684267128,1349.8610704152247
172,TS_5_4,thyroglobulin,1538.832263668412,5829.184903680047,1378.572001633508
173,TS_5_4,thyroglobulin,1917.1030727960529,6144.330581059211,1402.7466979671053
174,TS_5_4,thyroglobulin,1201.3491008064002,4611.891905504,1478.0289733248
175,TS_5_4,thyroglobulin,4490.295064171429,2831.6800774785715,1781.160149507143
176,TS_5_4,virus-like-particle,3662.1555157537437,1077.4664206505824,130.25756493344426
177,TS_5_4,virus-like-particle,2549.583853283019,709.9680175094339,222.29006205660377
178,TS_5_4,virus-like-particle,1890.0744953360656,4532.456949991803,300.87599393032787
179,TS_5_4,virus-like-particle,3144.711707152038,3618.0547052978054,376.2042438369906
180,TS_5_4,virus-like-particle,126.76281074736842,4388.7045163,383.19994556315794
181,TS_5_4,virus-like-particle,6262.923446371682,2197.0600994336287,461.17903224778763
182,TS_5_4,virus-like-particle,6268.459236096855,784.0145641680464,594.1842620720199
183,TS_5_4,virus-like-particle,6287.18079860686,3325.6108192506595,587.7885825277044
184,TS_5_4,virus-like-particle,622.1500393446665,1150.7333873655894,637.8074592445358
185,TS_5_4,virus-like-particle,6254.826070611941,3639.157267316418,784.6767306746269
186,TS_5_4,virus-like-particle,3294.515689883935,3027.008766474876,676.1358083135174
187,TS_5_4,virus-like-particle,1098.2987259558013,3193.7691105331496,709.1133681546962
188,TS_5_4,virus-like-particle,674.5117463650662,3028.9280068286425,708.5316771581126
189,TS_5_4,virus-like-particle,1271.536435216857,5461.766225608429,726.1527208639158
190,TS_5_4,virus-like-particle,1482.801129574699,1278.0670905678546,808.796104763748
191,TS_5_4,virus-like-particle,6279.3185152024,3443.079843166417,877.7926167076462
192,TS_5_4,virus-like-particle,2612.9588950915454,3745.357554251895,862.4713423440234
193,TS_5_4,virus-like-particle,3660.897341823812,695.2988328997204,954.990348872553
194,TS_5_4,virus-like-particle,109.06956763451777,5405.320129015228,933.0729880406092
195,TS_5_4,virus-like-particle,2625.609195867055,4218.65656318195,969.8200943163513
196,TS_5_4,virus-like-particle,3433.7147852435687,6178.443358333151,1025.2077717190296
197,TS_5_4,virus-like-particle,4808.718879515306,2038.8988482704083,1133.851813614796
198,TS_5_4,virus-like-particle,2997.9655551686874,4944.168701565624,1168.6551898932141
199,TS_5_4,virus-like-particle,4353.529290572352,4984.485828932136,1222.6865860610415
200,TS_5_4,virus-like-particle,2073.1799494113347,378.7156606215722,1197.4480329725777
201,TS_5_4,virus-like-particle,4128.039184195575,5707.350359074947,1267.4782160827979
202,TS_5_4,virus-like-particle,599.865680460237,1863.890146253807,1363.403478490694
203,TS_5_4,virus-like-particle,2255.7429045349922,6050.926324111975,1509.7146120933128
204,TS_5_4,virus-like-particle,937.6459766387597,5674.63413363721,1627.1851432744188
205,TS_5_4,virus-like-particle,6219.473120598351,392.1009871755006,1701.2074020400473
206,TS_69_2,apo-ferritin,1338.0431567669423,5863.568547801652,516.6586598942149
207,TS_69_2,apo-ferritin,4775.871742515991,5010.555744417911,582.8139044776119
